system:index,ALBEDO,EVI,LST,MNDWI,NDBI,NDVI,.geo,longitude,latitude,predicted_lst,heat_class
600,0.1217,0.1623900484047259,30.464134700000017,-0.5590493601462522,0.2013523666416228,0.2822677925211098,"{""type"":""Point"",""coordinates"":[77.46369630126387,13.123178460714339]}",77.46369630126387,13.123178460714339,31.188700251679872,High
601,0.20685,0.0676919839363064,30.89138720000005,-0.2637151106833493,0.1162118507183541,0.0802161263507897,"{""type"":""Point"",""coordinates"":[77.7055591934536,12.97295038422478]}",77.7055591934536,12.97295038422478,30.049549382119938,Low
602,0.1557375,0.1541410254527296,31.32034871000002,-0.5584309730005095,0.1691508063899717,0.2393113670049025,"{""type"":""Point"",""coordinates"":[77.72099077858037,12.926062961705915]}",77.72099077858037,12.926062961705915,31.03201479685998,Medium
603,0.10855,0.4831748993993118,28.46801102000001,-0.4836716681376876,-0.2718215291314707,0.7339435995865938,"{""type"":""Point"",""coordinates"":[77.51790161100827,12.844090117977572]}",77.51790161100827,12.844090117977572,28.76154374156015,Very Low
604,0.1888874999999999,0.128404313653811,33.31476338000002,-0.4143104443162146,0.1239682054417608,0.1724631751227496,"{""type"":""Point"",""coordinates"":[77.74131479163067,13.030142599363415]}",77.74131479163067,13.030142599363415,30.522162425540046,Medium
605,0.1750875,0.1501996169950339,28.939697780000017,-0.3896090209716513,0.0981012658227848,0.2061476779151353,"{""type"":""Point"",""coordinates"":[77.60860559252752,12.832661030443045]}",77.60860559252752,12.832661030443045,29.52995223578012,Low
606,0.10885,0.29064930367155,29.276372750000007,-0.5789473684210525,0.0309485530546623,0.4998444790046656,"{""type"":""Point"",""coordinates"":[77.45553994551373,13.085251044014393]}",77.45553994551373,13.085251044014393,29.684873992280103,Low
607,0.135025,0.0618769336541766,33.41730398000004,-0.2806301050175029,0.1352469614688389,0.094240837696335,"{""type"":""Point"",""coordinates"":[77.56280196649563,12.9678656262599]}",77.56280196649563,12.9678656262599,33.23103898010015,Extreme
608,0.2252,0.0735781174912005,27.311011250000035,-0.3739017246989912,0.1403106009453072,0.097680834554703,"{""type"":""Point"",""coordinates"":[77.72318277665683,12.988166363896482]}",77.72318277665683,12.988166363896482,28.63013796265995,Very Low
609,0.144675,0.211063829787234,30.566675300000043,-0.5509972801450589,0.1084473961286142,0.3294685990338163,"{""type"":""Point"",""coordinates"":[77.56549313494953,13.08826967064801]}",77.56549313494953,13.08826967064801,30.721436409560212,Medium
610,0.1503999999999999,0.2210660061760164,32.260304210000015,-0.5124097472924188,0.093563912227751,0.3287097931364342,"{""type"":""Point"",""coordinates"":[77.45795351626793,13.019616809417455]}",77.45795351626793,13.019616809417455,31.69459455584,High
611,0.1485375,0.3022822983864608,32.48931155,-0.5321569537961458,0.0273215536701175,0.4424564238716379,"{""type"":""Point"",""coordinates"":[77.70378290034601,13.08631570443204]}",77.70378290034601,13.08631570443204,32.00144730133997,Extreme
612,0.1490125,0.0812260536398467,33.70954469000003,-0.2716637192218745,0.08407746723878,0.1202836879432624,"{""type"":""Point"",""coordinates"":[77.65428640319696,13.09300668607221]}",77.65428640319696,13.09300668607221,32.89734452354019,Extreme
613,0.173275,0.1603451769791947,29.84034605000005,-0.3329511579912864,0.0427841061978653,0.2164595919297845,"{""type"":""Point"",""coordinates"":[77.56350809858692,12.826203084717706]}",77.56350809858692,12.826203084717706,30.634710988100004,Medium
614,0.2068875,0.0414254152064604,31.698039919999985,-0.1924536040192761,0.0903806487905494,0.0469407575267076,"{""type"":""Point"",""coordinates"":[77.71283228299806,13.007660809371044]}",77.71283228299806,13.007660809371044,31.43036793776006,High
615,0.1994125,0.1261564339781328,29.04736541000005,-0.224706663714855,0.0139296187683284,0.1434643995749203,"{""type"":""Point"",""coordinates"":[77.71421533547053,12.995697079472231]}",77.71421533547053,12.995697079472231,29.39466700418013,Very Low
616,0.185925,0.1288616046169514,32.359426789999986,-0.4746881878209831,0.1526881720430108,0.1822364472894578,"{""type"":""Point"",""coordinates"":[77.46391358942357,13.023826365071294]}",77.46391358942357,13.023826365071294,32.307158428160186,Extreme
617,0.172775,0.1143319989407935,30.39235628000003,-0.4530449630051223,0.1930835734870317,0.1650922177237967,"{""type"":""Point"",""coordinates"":[77.55585412149007,12.846283739102299]}",77.55585412149007,12.846283739102299,31.233633542599986,High
618,0.1426125,0.1876202394516146,31.715130020000032,-0.3922030350601779,0.0685811828496837,0.2764552084766753,"{""type"":""Point"",""coordinates"":[77.49182761015169,13.081376107209358]}",77.49182761015169,13.081376107209358,31.42985523476017,High
619,0.1525375,0.3023142271262572,26.29073228000001,-0.3107709591349529,-0.079940857565303,0.3938931297709924,"{""type"":""Point"",""coordinates"":[77.72376441772236,12.977116208342538]}",77.72376441772236,12.977116208342538,27.746378129480053,Very Low
620,0.117325,0.2158811683632937,28.69530935000003,-0.4153344208809136,-0.0006910850034554127,0.3679735474728389,"{""type"":""Point"",""coordinates"":[77.6860854841368,12.831945752332306]}",77.6860854841368,12.831945752332306,29.243337586699887,Very Low
621,0.102075,0.2967604865117729,31.805707550000022,-0.5146428571428572,-0.0235984804880856,0.5207798871216008,"{""type"":""Point"",""coordinates"":[77.51984357236336,12.863595550727306]}",77.51984357236336,12.863595550727306,29.14080724076001,Very Low
622,0.16365,0.1643807346731435,30.609400550000032,-0.4213822656850896,0.0937684958146613,0.239505030646467,"{""type"":""Point"",""coordinates"":[77.51336344208295,12.808718139100844]}",77.51336344208295,12.808718139100844,30.731991255319958,Medium
623,0.147875,0.1895526099347755,29.918960510000037,-0.3385306553911204,0.0400410677618069,0.2690010857763301,"{""type"":""Point"",""coordinates"":[77.76531689588568,12.942936788918004]}",77.76531689588568,12.942936788918004,29.902314752600024,Low
624,0.1186875,0.1951962345123555,29.81983793000001,-0.536283185840708,0.1186675919500347,0.3400663249924631,"{""type"":""Point"",""coordinates"":[77.45994338855328,13.072515578369718]}",77.45994338855328,13.072515578369718,30.171791449399876,Low
625,0.10925,0.2324168738201596,32.627741360000016,-0.4788100382250291,0.0195943623238226,0.4097874443895205,"{""type"":""Point"",""coordinates"":[77.52639316945621,12.923243172525645]}",77.52639316945621,12.923243172525645,31.392451841900037,High
626,0.1157624999999999,0.2902489885397544,27.263158970000035,-0.5282608695652173,-0.0083627204030226,0.4824470448822397,"{""type"":""Point"",""coordinates"":[77.46641608249949,13.144110288655595]}",77.46641608249949,13.144110288655595,30.570934152920028,Medium
627,0.1774625,0.0571749929702877,33.47882834000001,-0.4022668947818647,0.1464288836436751,0.0810451727192206,"{""type"":""Point"",""coordinates"":[77.56383895810418,12.88798579197854]}",77.56383895810418,12.88798579197854,33.28891631275982,Extreme
628,0.157875,0.3495478310018369,31.45877852000001,-0.428287347750435,-0.0482027497101209,0.4550471372729363,"{""type"":""Point"",""coordinates"":[77.48464128035191,13.125607798249067]}",77.48464128035191,13.125607798249067,31.206870446000092,High
629,0.126225,0.5333770826497503,27.74509979000001,-0.5116279069767441,-0.2486227761220988,0.7338851266616504,"{""type"":""Point"",""coordinates"":[77.70304876889048,12.805763264216111]}",77.70304876889048,12.805763264216111,28.44174353629985,Very Low
630,0.0968875,0.2286222154986573,29.423347610000008,-0.5474628926475665,0.0604376108811354,0.4375678610206297,"{""type"":""Point"",""coordinates"":[77.52044834630198,12.877452179084335]}",77.52044834630198,12.877452179084335,29.341137392959933,Very Low
631,0.1445374999999999,0.0858018386108274,33.01568663000003,-0.2385114180998026,0.0802901758268781,0.1265060240963856,"{""type"":""Point"",""coordinates"":[77.54778959927125,12.9912256166721]}",77.54778959927125,12.9912256166721,32.714241192140165,Extreme
632,0.26,0.0680094166884645,31.72709309000004,-0.3636296786528421,0.1096882293100353,0.0874141207425815,"{""type"":""Point"",""coordinates"":[77.63214334471449,13.076995190708304]}",77.63214334471449,13.076995190708304,31.60015466323992,High
633,0.111325,0.2982957363648988,29.233647500000018,-0.4009252120277563,-0.1160301629773777,0.4874371859296482,"{""type"":""Point"",""coordinates"":[77.6668283115424,12.96426610675695]}",77.6668283115424,12.96426610675695,29.25689687203983,Very Low
634,0.1324875,0.1967165161431862,28.524408349999987,-0.4045996592844975,0.0414736842105263,0.3094621800402645,"{""type"":""Point"",""coordinates"":[77.66635002149981,12.894805845430067]}",77.66635002149981,12.894805845430067,29.170605539120103,Very Low
635,0.1074374999999999,0.5093352081868603,26.64107933,-0.5032037590773173,-0.2597812368531763,0.7713694173321501,"{""type"":""Point"",""coordinates"":[77.72101005386943,12.970362971694431]}",77.72101005386943,12.970362971694431,28.458802874119996,Very Low
636,0.1548,0.2009253443230738,31.686076850000035,-0.4844381088144453,0.0488500923283532,0.3011826845791709,"{""type"":""Point"",""coordinates"":[77.74114549961376,13.195906100067326]}",77.74114549961376,13.195906100067326,31.704417945320042,High
637,0.10715,0.1724870347098076,31.723675070000013,-0.5992089650626236,0.2081673306772908,0.3247792034660889,"{""type"":""Point"",""coordinates"":[77.72272384572466,13.094701233908118]}",77.72272384572466,13.094701233908118,31.457271173179887,High
638,0.1544499999999999,0.3495057140853957,28.838866190000005,-0.3949851712051765,-0.096717877094972,0.4650186567164179,"{""type"":""Point"",""coordinates"":[77.52275418791136,13.065192318126401]}",77.52275418791136,13.065192318126401,29.705785438640177,Low
639,0.2504625,0.0974237631890286,30.332540929999997,-0.3847868073094637,0.1160201149425288,0.1227189781021897,"{""type"":""Point"",""coordinates"":[77.68132499522146,13.137556253381904]}",77.68132499522146,13.137556253381904,30.805940118019887,Medium
640,0.10625,0.3369175627240143,29.60108465000002,-0.5037538912287127,-0.0814317673378075,0.5618739903069467,"{""type"":""Point"",""coordinates"":[77.68714094721113,12.992391513941307]}",77.68714094721113,12.992391513941307,29.739005175019866,Low
641,0.0919875,0.185026929268438,30.105242600000025,-0.4548413344182261,0.0209850107066381,0.3726981585268214,"{""type"":""Point"",""coordinates"":[77.64202977928063,13.111599048965267]}",77.64202977928063,13.111599048965267,29.92899239870011,Low
642,0.213675,0.0811518804154683,29.95997675000001,-0.1668395932766134,0.0263758328009492,0.0905745246370885,"{""type"":""Point"",""coordinates"":[77.66917450319737,12.97015567709588]}",77.66917450319737,12.97015567709588,30.014835971000192,Low
643,0.1447,0.1843992154593099,30.086443490000025,-0.4814268142681426,0.0790180971152122,0.2872526922113699,"{""type"":""Point"",""coordinates"":[77.48300688616087,13.130799755143263]}",77.48300688616087,13.130799755143263,30.80661688598008,Medium
644,0.11535,0.1145113916011748,31.69291289,-0.4097568343150581,0.153627487331603,0.2026694766420793,"{""type"":""Point"",""coordinates"":[77.49551716696534,12.87665020520256]}",77.49551716696534,12.87665020520256,32.525258866339996,Extreme
645,0.2775499999999999,0.0575628597678735,33.439521110000044,-0.1953322431990486,0.1133264105226722,0.0503526324421847,"{""type"":""Point"",""coordinates"":[77.50858886794973,13.02762116480303]}",77.50858886794973,13.02762116480303,33.19745693360003,Extreme
646,0.12815,0.4629326047358834,28.91577164000003,-0.4375816383653666,-0.2513847050821106,0.6520846696600384,"{""type"":""Point"",""coordinates"":[77.5356445367653,13.050628560474326]}",77.5356445367653,13.050628560474326,29.3432839095202,Very Low
647,0.2142,0.088938031825393,28.41332270000001,-0.2991421455585278,0.1021206667188356,0.1071015052103434,"{""type"":""Point"",""coordinates"":[77.62977517906678,13.019696763505898]}",77.62977517906678,13.019696763505898,29.49764852876013,Low
648,0.1383,0.0880054776864829,31.16824682000004,-0.2694838426670566,0.0829487339403767,0.1349181846248842,"{""type"":""Point"",""coordinates"":[77.53973300590393,12.931439307069773]}",77.53973300590393,12.931439307069773,31.853327404639906,High
649,0.102275,0.2078660614944457,29.97706685,-0.5880138060872294,0.0972357723577235,0.394040843655842,"{""type"":""Point"",""coordinates"":[77.59016459061107,13.188843054716681]}",77.59016459061107,13.188843054716681,30.148254963680014,Low
650,0.1757874999999999,0.1503873009813746,31.83476072000002,-0.4091705306543018,0.1087150385083097,0.207733714160167,"{""type"":""Point"",""coordinates"":[77.51109807692184,13.145571687532723]}",77.51109807692184,13.145571687532723,31.11885984902009,Medium
651,0.186775,0.1032712336805045,32.90630999000004,-0.4000776096235934,0.1310344827586207,0.1454545454545454,"{""type"":""Point"",""coordinates"":[77.53029933116396,13.082054734091955]}",77.53029933116396,13.082054734091955,32.628100252099934,Extreme
652,0.209075,0.3162490414821778,33.05328485000001,-0.3544043388816158,0.0852689944552674,0.2649466376541291,"{""type"":""Point"",""coordinates"":[77.62525193808406,13.052232046603358]}",77.62525193808406,13.052232046603358,31.90135058564001,High
653,0.0437125,-0.0322192957782494,26.999971430000016,0.3891380169407075,0.0614718614718615,-0.1886227544910179,"{""type"":""Point"",""coordinates"":[77.68181984756806,13.108698760358852]}",77.68181984756806,13.108698760358852,26.813149292839867,Very Low
654,0.0860249999999999,0.3412054772190072,23.56315232,-0.5714879467996676,-0.0591016548463356,0.6486538834011234,"{""type"":""Point"",""coordinates"":[77.52689939298376,13.053143803041465]}",77.52689939298376,13.053143803041465,24.89239295384022,Very Low
655,0.206725,0.0918422474338195,31.81767062000003,-0.2739913826870349,0.0913513966949081,0.1077930047044385,"{""type"":""Point"",""coordinates"":[77.67631172231553,13.037469283830829]}",77.67631172231553,13.037469283830829,31.425750192739873,High
656,0.1829125,0.0854965149514433,34.23933779000001,-0.3306113902847571,0.1216025414754676,0.1145448438024857,"{""type"":""Point"",""coordinates"":[77.49329096148031,13.005364473345068]}",77.49329096148031,13.005364473345068,33.643077873079946,Extreme
657,0.139725,0.1836975684396101,30.50856896000002,-0.5165992894769079,0.1112108428327798,0.2871441570258676,"{""type"":""Point"",""coordinates"":[77.6415923250022,13.168847083098632]}",77.6415923250022,13.168847083098632,30.67429507772002,Medium
658,0.176275,0.3268811888835679,30.08473448000001,-0.4539458721855811,-0.0557565910937154,0.4205087440381558,"{""type"":""Point"",""coordinates"":[77.67175300857984,12.827057186150048]}",77.67175300857984,12.827057186150048,29.9816880130402,Low
659,0.1516125,0.0737155766758851,28.546625480000017,-0.274473192851427,0.097381717960496,0.1065746867520765,"{""type"":""Point"",""coordinates"":[77.6471647786269,12.980999292507958]}",77.6471647786269,12.980999292507958,29.128498950739907,Very Low
660,0.1735,0.1998231798163034,32.294484410000024,-0.386190422022523,0.0255849183639117,0.2671555215059648,"{""type"":""Point"",""coordinates"":[77.58187161008676,12.809965569143118]}",77.58187161008676,12.809965569143118,30.743708227880028,Medium
661,0.101525,0.145805414098097,29.21997542,-0.4931506849315069,0.1055040197897341,0.2914285714285714,"{""type"":""Point"",""coordinates"":[77.63160614845482,12.822684841760564]}",77.63160614845482,12.822684841760564,29.742836775439805,Low
662,0.1356375,0.2237655642523164,29.28662681000003,-0.492822966507177,0.0665188470066519,0.3488185822987585,"{""type"":""Point"",""coordinates"":[77.48926094472658,12.854521571738596]}",77.48926094472658,12.854521571738596,30.148138751000136,Low
663,0.1373249999999999,0.2406670290553928,29.513925140000023,-0.4977689638076351,0.0820200573065902,0.3656587185293726,"{""type"":""Point"",""coordinates"":[77.7370913177562,12.926192441096662]}",77.7370913177562,12.926192441096662,29.260465284919814,Very Low
